,pred
2649,473.20271519849143
2650,453.41529599431635
2651,467.78552014916016
2652,571.3486526077625
2653,810.224370239249
2654,749.258160804862
2655,520.5095601068716
2656,357.3926359055426
2657,290.8007942714516
2658,305.4501675202337
2659,214.42962410648397
2660,166.0936470816704
2661,130.3948653240457
2662,94.80609220616773
2663,74.00011845600811
2664,52.70593070533935
2665,52.83184555405699
2666,65.20811115297359
2667,120.48065726721974
2668,339.90950404029235
2669,393.5242388762506
2670,519.8206745562148
2671,615.2539750747169
2672,674.9713544287198
2673,678.5267936154805
2674,673.2412480127473
2675,334.81200681056714
2676,244.11547318059348
2677,210.0401540822854
2678,227.90160795375175
2679,118.67258308880159
2680,236.75172831168933
2681,216.51398183199748
2682,229.4385668605389
2683,179.88779447521944
2684,153.19796443282286
2685,121.44402766177153
2686,98.64132737289519
2687,71.39625838949966
2688,36.133438711527354
2689,34.17997065620608
2690,41.28963417975804
2691,95.82057507253245
2692,169.6074507395745
2693,256.09848524357767
2694,423.7658536576273
2695,500.6440179805384
2696,598.144957679129
2697,612.6330276839644
2698,625.6429590419875
2699,622.4500845222971
2700,566.8637717884234
2701,571.4328527138028
2702,550.3758412788341
2703,402.0036931132871
2704,284.1641212996882
2705,214.63284553656385
2706,157.18497065846736
2707,82.62426073915631
2708,53.8021788283664
2709,31.264861526454155
2710,29.9362282490346
2711,29.04872725768398
2712,29.04872725768398
2713,47.45001562997177
2714,158.433315406071
2715,427.13370869189237
2716,473.4060448395021
2717,293.6066590524901
2718,226.6011023779122
2719,267.93318256602885
2720,316.1019350646822
2721,320.6463040388164
2722,292.8299291800805
2723,309.6846422339339
2724,437.85583404299155
2725,785.351390548809
2726,783.9424326091145
2727,544.7604720203833
2728,392.8148081844604
2729,243.5313124325868
2730,153.4533914194137
2731,79.07589631090963
2732,53.009339530268115
2733,31.889861630674424
2734,30.85650872150441
2735,29.70709671479515
2736,29.70709671479515
2737,47.08950006581576
2738,166.0348054110397
2739,441.3476096991973
2740,584.8713403311586
2741,381.8173052582771
2742,227.56592017967068
2743,268.89800036778735
2744,316.31087300587876
2745,320.855241980013
2746,292.01763850215605
2747,319.4866173479893
2748,439.46144411692825
2749,786.182093002179
2750,785.3911531198167
2751,548.1670880595132
2752,371.3884048063655
2753,282.27894280706295
2754,198.14668533515606
2755,84.83269156107436
2756,56.098575173356174
2757,32.76119712097171
2758,30.768725189113944
2759,30.781699195221442
2760,30.781699195221442
2761,49.18144166978713
2762,167.86612377171494
2763,458.1247864811686
2764,634.4169666372484
2765,361.6209701921257
2766,207.36958511351932
2767,269.5519827676549
2768,326.90855643644767
2769,331.4529254105819
2770,295.30778871772435
2771,333.45820033558397
2772,465.8218663854546
2773,810.9748500726765
2774,810.1839101903142
2775,547.8433847210537
2776,403.8574712754154
2777,313.4168570332739
2778,245.10697936343502
2779,126.75629886700047
2780,67.53004512128653
2781,38.644246339856025
2782,32.10486676893969
2783,29.969626038191763
2784,29.969626038191763
2785,47.72377288135497
2786,167.94284346597178
2787,462.05837436341164
2788,634.4936863315053
2789,369.6213667560921
2790,232.01777164860295
2791,280.9846293878677
2792,330.70642550551247
2793,335.2507944796467
2794,320.53557504298647
2795,337.44471374151703
2796,469.03921296692664
2797,822.6844956510633
2798,799.1801223284363
2799,540.1444943265942
2800,382.2933047142666
2801,302.90460629580616
2802,268.16157859132363
2803,153.5198014436952
2804,98.01079689038521
2805,69.31385884660465
2806,55.81014994066682
2807,49.39225125751844
2808,49.23186222360661
2809,65.22718796775311
2810,188.43828665651733
2811,405.261600237563
2812,605.9760911298483
2813,389.751881487526
2814,279.2015427055784
2815,325.1818578512894
2816,410.1075663659493
2817,414.6519353400835
2818,399.71115549257445
2819,417.3387074974028
2820,522.4778309565758
2821,792.5119216544614
2822,729.1962191527268
2823,500.27963898232065
2824,337.8967579019357
2825,270.6095943225927
2826,266.21537132467694
2827,214.42962410648397
2828,172.68860250604453
2829,124.1192319981457
2830,101.40104763054185
2831,67.72448513010814
2832,52.70593070533935
2833,51.74631861039884
2834,68.20625966571664
2835,120.48065726721974
2836,260.905460705469
2837,362.2060610055313
2838,485.51156639058956
2839,580.9448669090916
2840,666.7117435514575
2841,681.199813556293
2842,678.9346414836004
2843,605.6708647232591
2844,567.2723339839155
2845,544.5119601426007
2846,518.2874164566616
2847,451.57609979434733
2848,308.7071229195799
2849,268.22117101039123
2850,273.29691309368616
2851,196.85464925848157
2852,155.7011653313757
2853,121.44402766177153
2854,95.50741792071216
2855,68.82903854010654
2856,34.44856325325695
2857,32.49509519793566
2858,41.6642865827553
2859,81.7152274758773
2860,132.58675357850157
2861,247.1953876812338
2862,423.7658536576273
2863,500.6440179805384
2864,598.144957679129
2865,602.689326653263
2866,593.1313829833726
2867,589.9385084636822
2868,566.0596963082712
2869,572.0508707711351
2870,550.3758412788341
2871,402.0036931132871
2872,284.1641212996882
2873,214.63284553656385
2874,155.80068090718314
2875,69.16227511680194
2876,53.8021788283664
2877,31.526772541812797
2878,30.19813926439324
2879,30.21111327050074
2880,30.21111327050074
2881,47.45001562997177
2882,158.433315406071
2883,427.13370869189237
2884,480.13669197102615
2885,247.31363604967163
2886,168.84223112011
2887,206.07763124042867
2888,252.6781852374133
2889,293.5690402348054
2890,226.95469180009331
2891,245.35477380825634
2892,375.1019566178843
2893,656.085109230929
2894,561.8777935837855
2895,403.1986278670589
2896,276.67473547738985
2897,119.76295873073832
2898,143.08572209166226
2899,50.03958233065334
2900,46.77930945326538
2901,29.310918846383807
2902,31.419407339426122
2903,31.12179797026691
2904,31.12179797026691
2905,48.0582662958387
2906,167.63951397387547
2907,397.3589769612701
2908,555.1108713917193
2909,347.7452329158723
2910,204.56529706393684
2911,239.3017562129505
2912,266.37249545842815
2913,313.63302616568484
2914,133.53716287779665
2915,163.3478642833037
2916,143.7068409644917
2917,260.72444905132636
2918,511.79807211651917
2919,378.91400227730145
2920,277.96755014570266
2921,204.78026837590866
2922,123.49736483351467
2923,70.98406331695406
2924,54.434016983501195
2925,31.77338176858637
2926,31.394337707103695
2927,30.631774010287273
2928,30.631774010287273
2929,48.530453584591136
2930,163.42681582320776
2931,458.1247864811686
2932,667.5295393744004
2933,331.3788822441872
2934,193.44409800868004
2935,269.5519827676549
2936,316.96485540574633
2937,321.50922437988055
2938,286.3073481974535
2939,302.2420555875158
2940,442.8020866775051
2941,811.5928681300088
2942,681.8016958735875
2943,481.7010505645506
2944,354.4783787490664
2945,257.1520884210653
2946,230.4214896732906
2947,110.49881497427405
2948,68.95989776532367
2949,40.01897110908015
2950,33.47959153816382
2951,31.076884176195527
2952,31.076884176195527
2953,48.83103101935873
2954,167.18612758572286
2955,494.0561934641347
2956,680.8595686964507
2957,331.0896872639097
2958,193.52081770293688
2959,280.9846293878677
2960,320.76272447481114
2961,325.30709344894535
2962,290.1052172665183
2963,307.0143559650489
2964,446.80522023057716
2965,802.6372049380566
2966,799.7981403857685
2967,468.4747482794325
2968,362.0579286026708
2969,290.72003161527067
2970,251.5508542578141
2971,143.76529207423306
2972,98.01079689038521
2973,69.581325477825
2974,56.07761657188718
2975,50.82210390155556
2976,50.66171486764373
2977,66.65704061179025
2978,189.3709321538553
2979,454.8175019834548
2980,646.9621543997963
2981,396.97763580628964
2982,302.4834078422723
2983,362.7981400287019
2984,425.89743890517485
2985,451.8717251355064
2986,432.0843059313313
2987,450.559269304607
2988,552.3249642169541
2989,769.4971198167747
2990,709.14892843972
2991,485.0147283084715
2992,334.1040066966217
2993,270.7421439265273
2994,271.6038553496109
2995,214.42962410648397
2996,166.0936470816704
2997,131.66884188782342
2998,101.40104763054185
2999,73.34429074838904
3000,51.37524717377607
3001,51.74631861039884
3002,68.20625966571664
3003,120.48065726721974
3004,260.905460705469
3005,360.27790148627935
3006,485.51156639058956
3007,612.3184851959903
3008,650.0015892665391
3009,654.5459582406731
3010,644.0896469526755
3011,638.0666111431069
3012,602.4977625486634
3013,638.6116983883677
3014,615.309430876384
3015,474.00927547948294
3016,331.1402986047155
3017,275.66527694150955
3018,293.54053104420404
3019,226.84788336434156
3020,154.78022463268633
3021,116.45335594141612
3022,92.71298941918324
3023,63.85909237334715
3024,31.93459084647072
3025,29.981122791149446
3026,40.44818992923847
3027,94.39126505166999
3028,101.77691789229645
3029,228.57045332917806
3030,372.0436464751158
3031,464.7031236014471
3032,559.2866962212538
3033,602.8470538866702
3034,593.9733128865353
3035,590.7804383668448
3036,566.9016262114338
3037,502.56743918083447
3038,473.1824525220536
3039,345.6231519162544
3040,229.3170913434965
3041,152.03382630536973
3042,149.60855290900733
3043,65.65500984354269
3044,55.86388671344123
3045,33.32656941152897
3046,31.34009827585873
3047,30.84852412740016
3048,30.84852412740016
3049,48.087426486871195
3050,158.3691382575345
3051,458.1181385521315
3052,521.2940652037253
3053,249.46915535470416
3054,179.05355884936114
3055,189.41061626720798
3056,268.77609945222844
3057,319.97775443512955
3058,265.08411577238263
3059,309.01609263024704
3060,353.9306028412576
3061,655.5555568977062
3062,630.2907389708125
3063,462.0756963859275
3064,339.7371224145274
3065,223.53978857504964
3066,156.04101126056955
3067,64.42499415672592
3068,54.11659766827188
3069,31.25023800243514
3070,28.844367391814803
3071,28.11734962641277
3072,28.11734962641277
3073,46.76308572298668
3074,166.0348054110397
3075,485.7871904860525
3076,621.9547887232302
3077,330.7248998443196
3078,192.7901156088125
3079,267.56793491038485
3080,316.31087300587876
3081,320.855241980013
3082,292.01763850215605
3083,310.48617682771845
3084,438.6573686367761
3085,786.8001110595113
3086,785.3911531198167
3087,548.1670880595132
3088,404.18117461387476
3089,305.85486533079865
3090,242.0731175714775
3091,125.66909205479689
3092,55.831108542135816
3093,32.49373048975135
3094,32.09756074121149
3095,31.558650362762158
3096,29.351846551184323
3097,47.75158902575
3098,166.93347827437694
3099,457.8573198499482
3100,634.4169666372484
3101,361.6209701921257
3102,193.44409800868004
3103,268.2219173102524
3104,326.90855643644767
3105,353.66862963837923
3106,310.03465773573384
3107,325.9693651257961
3108,460.13046872192257
3109,834.7754388819633
3110,833.3664809422687
3111,571.0623473777893
3112,403.8574712754154
3113,325.66672719703143
3114,196.4716817559139
3115,104.03612927216265
3116,68.90724186690248
3117,38.644246339856025
3118,32.10486676893969
3119,29.735658651747038
3120,29.70215940697141
3121,47.45630625013461
3122,167.01019796863378
3123,462.05837436341164
3124,631.9934026476625
3125,379.85910372901293
3126,219.9280867951857
3127,252.01528519540506
3128,307.0083077466439
3129,311.5526767207781
3130,267.78528678993797
3131,286.23979444277813
3132,426.3784879002781
3133,711.5284260967434
3134,696.292565109308
3135,536.700747049961
3136,299.2837756030375
3137,115.34143571478539
3138,150.27530569341369
3139,74.51625349722967
3140,93.42393064913314
3141,69.99330799514422
3142,57.41803976363979
3143,51.55236359930158
3144,51.28527087303802
3145,65.22718796775311
3146,189.4810689535555
3147,405.261600237563
3148,640.2315072682721
3149,389.751881487526
3150,233.7553286687952
3151,308.9138195063635
3152,410.1075663659493
3153,414.6519353400835
3154,399.71115549257445
3155,405.6973348596335
3156,508.23494529239883
3157,709.0168602282977
3158,648.8931373443766
3159,292.4600243593516
3160,215.23080120482496
3161,159.8169644787799
3162,214.94442873857
3163,173.0267304831521
3164,173.64325697134814
3165,131.66884188782342
3166,101.78494856617553
3167,73.50453836565562
3168,51.642713804996426
3169,50.03571601967022
3170,68.11052954295238
3171,99.55840109618806
3172,205.9334865159075
3173,306.27929854741933
3174,427.1947946139167
3175,556.3604385382567
3176,671.0754848299442
3177,675.6198538040783
3178,674.2979422418163
3179,660.0837672169425
3180,630.913846116362
3181,617.9163178456291
3182,537.2623762031984
3183,377.38172228066003
3184,248.06082441405104
3185,226.10881859572208
3186,223.32264837896034
3187,174.86227507262925
3188,151.88061296422944
3189,116.34057143709651
3190,88.71849868952673
3191,60.102771200890736
3192,31.93459084647072
3193,29.981122791149446
3194,40.44818992923847
3195,92.15991817682615
3196,101.77691789229645
3197,227.4575286693012
3198,387.82495927853597
3199,501.7091097212085
3200,598.3026849125362
3201,602.8470538866702
3202,593.9733128865353
3203,590.7804383668448
3204,566.9016262114338
3205,570.2304626334269
3206,474.30696140418314
3207,96.21008834007249
3208,67.12049592965903
3209,164.0898910194264
3210,117.23206285269131
3211,61.90469254575741
3212,55.86388671344123
3213,32.74207365810268
3214,31.99793613410942
3215,30.84852412740016
3216,29.31390491383078
3217,48.087426486871195
3218,124.86971449187551
3219,458.1181385521315
3220,481.94737417065414
3221,247.83198577415786
3222,179.05355884936114
3223,189.41061626720798
3224,283.2926096559956
3225,287.8369786301298
3226,257.5691162186756
3227,275.9691982268387
3228,410.2664164480851
3229,253.82144844690532
3230,253.02100042834599
3231,369.20486321954263
3232,147.5621576590586
3233,181.03677642041671
3234,110.76434123759589
3235,45.56302856772752
3236,52.57714337337883
3237,30.526006461079078
3238,31.106081422284163
3239,30.567171043834833
3240,30.567171043834833
3241,47.11759479394356
3242,74.95559091477016
3243,218.51459204616083
3244,387.0120818793069
3245,210.63567347340222
3246,123.3189337211167
3247,116.09486521645529
3248,221.09242802484965
3249,225.6367969989838
3250,144.63109473352367
3251,181.08670579527512
3252,147.54684807574463
3253,264.5644561625793
3254,259.9240010327671
3255,199.8402591895089
3256,161.2861889053664
3257,102.66734422310611
3258,164.82430818377767
3259,72.47679058968137
3260,46.598540912110515
3261,30.29036654374122
3262,29.911322482258548
3263,29.372412103809218
3264,29.922897644908986
3265,46.88504710265001
3266,126.90555211075353
3267,392.2325349443483
3268,595.9982828392536
3269,323.0130743914223
3270,206.59544625405246
3271,246.59746098476643
3272,319.92319359189236
3273,313.5787631435312
3274,269.8113732126911
3275,287.29144955706295
3276,432.7493452506426
3277,836.2018423667674
3278,830.6748059648888
3279,554.5656602221221
3280,416.4104721225493
3281,264.5331034724116
3282,288.1400309643493
3283,121.82955894767721
3284,63.214669427035595
3285,36.440882393845904
3286,31.330727909472827
3287,29.756224204371925
3288,29.756224204371925
3289,41.378843644531564
3290,73.83755166900136
3291,392.3092546386051
3292,633.7195474720385
3293,323.08979408567916
3294,174.0611193326563
3295,257.699788292961
3296,306.234168887177
3297,310.77853786131124
3298,319.7614361835196
3299,329.1817396722623
3300,473.58427634353933
3301,827.2295590276761
3302,800.2251253001973
3303,520.2040598942939
3304,371.627342904665
3305,296.71839449352944
3306,275.1200714935606
3307,162.15174303033845
3308,97.23665803091833
3309,68.53971998713779
3310,55.03601108119995
3311,48.61811239805157
3312,48.457723364139746
3313,65.49465459897347
3314,150.3580519544697
3315,453.6203971114413
3316,638.2602635367917
3317,434.7351764390051
3318,311.9470059557263
3319,387.0732821419091
3320,446.5532173019053
3321,451.0975862760395
3322,431.31016707186444
3323,449.78513044514017
3324,556.8700275935669
3325,774.0421831933875
3326,713.6939918163328
3327,439.21840817599383
3328,317.2473164220224
3329,269.96800506706046
3330,265.02743414703747
3331,208.21168645935302
3332,171.7449159108199
3333,129.32879026775186
3334,97.65985700460807
3335,72.12844132937882
3336,50.6011083143092
3337,50.97217975093197
3338,67.43212080624978
3339,116.29826692753024
3340,261.7346242620135
3341,339.95594454452623
3342,487.3961711278649
3343,582.8294716463671
3344,701.6749642573761
3345,611.563997120655
3346,607.9409314682551
3347,659.3096283574757
3348,630.1397072568952
3349,538.0586097815564
3350,518.4196841281554
3351,351.1501445165758
3352,202.6957745633326
3353,162.18946139479314
3354,179.75735920706396
3355,142.68712342408972
3356,116.0285077561564
3357,90.7681179427227
3358,77.65271217444221
3359,57.46730855136741
3360,30.838222675663893
3361,28.88475462034262
3362,38.2044072364264
3363,113.92187889372039
3364,128.74630679268097
3365,161.86898108939064
3366,340.75159117229964
3367,390.34732015096296
3368,408.8692545774029
3369,412.8889592946489
3370,399.8252563229046
3371,283.41126265494336
3372,216.880285189709
3373,169.3135979898803
3374,168.99242570280927
3375,209.78986230682776
3376,120.565796448491
3377,94.54214854351572
3378,88.75961949140381
3379,46.791439034809656
3380,117.05340236881308
3381,74.69507332703913
3382,73.4915405130805
3383,75.5122066391311
3384,63.5072720433113
3385,68.72702568939144
3386,86.22859649803165
3387,126.64639659318968
3388,154.85623897751518
3389,235.4754205801859
3390,275.67682863834295
3391,281.9526289111323
3392,331.13042479802317
3393,333.1017729256736
3394,326.87153940305006
3395,226.94751833316866
3396,239.44054288383657
3397,350.77397355901286
3398,352.21695257073344
3399,223.71062812893115
3400,118.9655188658834
3401,96.84411420998087
3402,72.95894757895242
3403,45.44471322396263
3404,40.08095877090919
3405,25.877118649779387
3406,27.393005646381052
3407,26.192515830329743
3408,26.134932602686444
3409,45.40099942457906
3410,107.21952751844273
3411,470.0484022558189
3412,575.5589120823947
3413,332.8813880591956
3414,147.2670735187304
3415,126.9654130147128
3416,208.51021316815724
3417,217.44672683473996
3418,198.0507019796409
3419,215.5306014779071
3420,301.5172294177659
3421,517.8462517545406
3422,504.34234432582565
3423,374.3089363865506
3424,257.81134879710703
3425,197.89516056293357
3426,146.87440211503613
3427,69.89481686476377
3428,53.18637455149899
3429,30.52573933658416
3430,30.146695275101486
3431,29.607784896652156
3432,29.607784896652156
3433,47.12041989549296
3434,125.94212975146155
3435,489.4690943752082
3436,680.7828490021938
3437,330.60474338472034
3438,192.66995914921318
3439,179.1796991879596
3440,261.75663900545277
3441,275.0132100366645
3442,285.53320933798665
3443,301.4679167280489
3444,446.5779832296568
3445,682.6268557481438
3446,529.4355437284858
3447,360.2156327320337
3448,347.6565590827167
3449,254.8100187620404
3450,206.4900040519549
3451,107.69391444772454
3452,68.90476989051068
3453,37.45501259069512
3454,31.522578083287197
3455,29.542264962626145
3456,30.712532877942444
3457,46.67769721832212
3458,112.51764058794593
3459,464.5328064409976
3460,655.0233773785
3461,308.32244513260116
3462,181.994133068836
3463,215.90484140575637
3464,253.9249466557247
3465,254.92702611911025
3466,233.51459471219573
3467,249.1265956806343
3468,348.99880507930146
3469,651.521403936312
3470,600.8821486003665
3471,393.6514886204234
3472,281.0505686533081
3473,230.79563376119913
3474,168.0991434771491
3475,129.43110908039964
3476,88.36885257882591
3477,68.56822907562348
3478,55.21010686664302
3479,47.34403279956724
3480,47.18364376565541
3481,64.11510343186637
3482,134.64780903353812
3483,464.64591603779417
3484,665.351082463826
3485,391.8980220431039
3486,259.354273618201
3487,302.4275948925975
3488,353.81064690637595
3489,367.06721793758766
3490,349.520196973935
3491,343.50897376347626
3492,383.1140760643899
3493,572.4172210259471
3494,508.9557570588187
3495,355.72808925679124
3496,239.3022232212973
3497,194.2977618035702
3498,171.25014590815897
3499,125.29573822869146
3500,104.00605858562017
3501,87.67741879463239
3502,77.5393642288856
3503,78.76549728423655
3504,51.67449230594973
3505,51.16676172962639
3506,60.71192544317296
3507,89.16572182750481
3508,182.26723832456855
3509,258.00767794643946
3510,363.3161236660956
3511,453.1931942683747
3512,512.3419349999175
3513,520.2006869673975
3514,566.6083594085231
3515,567.4555936876596
3516,527.0668551109712
3517,432.1868503567811
3518,420.54320715840703
3519,334.18146832064264
3520,137.90224670426116
3521,139.78322799312272
3522,154.20012136727667
3523,137.83516637271663
3524,106.05887735310792
3525,90.44170359989359
3526,78.98813261233853
3527,59.33464629851829
3528,31.608176503641626
3529,30.990128886216674
3530,41.457196024305695
3531,91.8395543075467
3532,112.40912964889027
3533,213.73877187021571
3534,372.0436464751158
3535,464.7031236014471
3536,598.3026849125362
3537,602.8470538866702
3538,593.9733128865353
3539,590.7804383668448
3540,566.9016262114338
3541,570.2304626334269
3542,463.7171293662135
3543,342.30519980810357
3544,221.87626132811522
3545,184.0167800520571
3546,152.2788695318591
3547,66.01010682965786
3548,50.1528276430709
3549,27.846237341269344
3550,28.13103193422488
3551,27.59212155577555
3552,27.59212155577555
3553,44.32996101498477
3554,121.64808555784614
3555,389.73518831947547
3556,453.7665807499028
3557,147.14781167236336
3558,153.18439418601875
3559,189.08972884893493
3560,185.06069937261526
3561,222.21161010349945
3562,200.47002133349446
3563,260.18071279180333
3564,353.9306028412576
3565,655.5555568977062
3566,280.2269562760271
3567,180.13166461747272
3568,273.28520245943844
3569,227.0858704784736
3570,156.04101126056955
3571,64.42499415672592
3572,54.11659766827188
3573,31.25023800243514
3574,30.80138084669141
3575,28.11734962641277
3576,28.11734962641277
3577,46.37704114752362
3578,126.6909764914161
3579,485.07473156776035
3580,608.2976165228336
3581,322.47284541658206
3582,175.00030840098333
3583,173.43370712927995
3584,222.85401290706406
3585,266.26801098984794
3586,238.88069869142112
3587,256.0520992868916
3588,357.27621866002676
3589,633.387524925029
3590,621.5612299133952
3591,444.10928459925293
3592,299.20452823973375
3593,238.3099715230829
3594,148.31694573072522
3595,65.10955421716226
3596,45.680540461583725
3597,29.0954519934668
3598,29.298453949113085
3599,28.36359332954682
3600,28.36359332954682
3601,45.84425061950685
3602,112.44092089368911
3603,474.1163507204377
3604,609.4542767166499
3605,332.8813880591956
3606,147.2670735187304
3607,140.8257591395586
3608,225.09476362900335
3609,227.9883922579704
3610,189.2263079717768
3611,205.40924658605672
3612,359.70667674500885
3613,658.9613365552733
3614,656.5461248162511
3615,447.5000668839296
3616,312.19237727637307
3617,247.9104178482381
3618,206.4900040519549
3619,108.16524824403622
3620,68.90476989051068
3621,40.01897110908015
3622,33.47959153816382
3623,31.076884176195527
3624,31.076884176195527
3625,48.44498644389567
3626,131.42996386474002
3627,493.67014888867163
3628,665.0712297352629
3629,329.0402725732997
3630,148.00729311414452
3631,187.95456255638933
3632,284.6490952187063
3633,324.5329545894785
3634,251.54010045769505
3635,245.5162104221252
3636,451.35028360718985
3637,545.2060584930304
3638,531.6898585684546
3639,348.5750446366384
3640,255.89601029225526
3641,205.16656491774498
3642,202.27915085341684
3643,108.35858483077838
3644,94.29300017330348
3645,67.8070697361913
3646,55.14002315046147
3647,49.33262609557301
3648,49.172237061661185
3649,64.95768790783809
3650,104.19579493573059
3651,257.0502442802626
3652,614.6244189567526
3653,393.2325817294543
3654,225.75205389797128
3655,314.3512535821477
3656,401.82842005878814
3657,367.06721793758766
3658,400.8798092953963
3659,406.0035937124535
3660,328.7747282387561
3661,445.66144018332847
3662,592.839773978929
3663,405.995398115884
3664,300.143367051761
3665,226.39284660846
3666,237.33748434060882
3667,167.07261411170143
3668,160.12980292054286
3669,113.83388099120779
3670,90.51179050518147
3671,65.0779015751036
3672,48.9874685816255
3673,49.51157218746179
3674,66.70285663484763
3675,107.2772088836893
3676,215.33062685939203
3677,309.07970583544426
3678,427.8260507456116
3679,528.8518843068258
3680,632.5103663773514
3681,637.0547353514854
3682,632.1259353610012
3683,602.393308048875
3684,545.0246738667716
3685,538.0586097815564
3686,518.4196841281554
3687,351.5911442997028
3688,217.49369120713607
3689,162.18946139479314
3690,179.75735920706396
3691,137.83516637271663
3692,116.0285077561564
3693,90.44170359989359
3694,78.98813261233853
3695,58.87928289797029
3696,30.637338947446334
3697,29.199345047772365
3698,41.457196024305695
3699,82.61058735805115
3700,112.77755775827372
3701,204.99816405032524
3702,375.9785148696523
3703,458.3778930660856
3704,553.7147680841799
3705,563.8310651953879
3706,554.9573241952529
3707,551.7644496755624
3708,508.1320266989217
3709,506.0044789236515
3710,474.30696140418314
3711,322.03878318687805
3712,186.4715297602262
3713,126.50586656964403
3714,96.50721333861851
3715,57.38985538626029
3716,48.28704923637049
3717,32.114012140734175
3718,29.368582441466447
3719,30.432348514508725
3720,28.64156467606441
3721,47.08867190627574
3722,105.18477534791566
3723,442.18867654491885
3724,503.2321100181345
3725,247.32504655452996
3726,175.79871801460575
3727,189.41061626720798
3728,268.77609945222844
3729,319.97775443512955
3730,265.08411577238263
3731,309.01609263024704
3732,441.73731985092326
3733,789.2328763567406
3734,629.2426637924135
3735,453.47477953500044
3736,297.4511209418341
3737,223.4843599216549
3738,123.84911225631059
3739,64.42499415672592
3740,54.11659766827188
3741,31.83473375586142
3742,30.80138084669141
3743,29.651968839982146
3744,28.11734962641277
3745,46.7034554903527
3746,127.55984550092025
3747,425.04738629428317
3748,575.1904839730113
3749,328.9635528790429
3750,180.8664569192623
3751,267.56793491038485
3752,286.7177965514799
3753,291.26216552561414
3754,301.0180790224269
3755,319.4866173479893
3756,444.01147952854683
3757,790.7321284137976
3758,785.8231100692512
3759,536.4961679248011
3760,361.49658185623076
3761,276.86686986425315
3762,198.14668533515606
3763,84.83269156107436
3764,55.05696968266895
3765,31.71959163028449
3766,29.727119698426726
3767,30.781699195221442
3768,30.781699195221442
3769,48.795397094324066
3770,132.10996005073213
3771,445.029513588353
3772,636.6719277132499
3773,327.8183990339172
3774,147.38008787878795
3775,191.10335787750984
3776,292.2269570969629
3777,320.7350855204137
3778,316.74935408605484
3779,310.46835724831976
3780,469.5977629376063
3781,815.3687646821605
3782,809.8417282802819
3783,468.99100203145554
3784,299.7899456764669
3785,236.7100424240138
3786,234.26506680992563
3787,95.02027276864723
3788,64.28835782891245
3789,37.87010748038916
3790,31.330727909472827
3791,30.273210500696074
3792,30.273210500696074
3793,47.140249868134404
3794,123.75862826372065
3795,392.8597401797049
3796,636.7486474075068
3797,327.89511872817405
3798,147.45680757304478
3799,187.1489642050569
3800,222.24801285941746
3801,226.79238183355162
3802,241.18519127858605
3803,292.8890381493635
3804,399.112096590277
3805,731.0755328076688
3806,676.9861982461936
3807,439.38274812616726
3808,271.64113405405607
3809,206.79781590601414
3810,202.27915085341684
3811,108.35858483077838
3812,94.29300017330348
3813,68.51753152555237
3814,55.69050869156125
3815,49.883111636672794
3816,49.72272260276097
3817,65.50817344893787
3818,149.49761490243432
3819,400.3405036556424
3820,614.6244189567526
3821,393.2325817294543
3822,224.94645554663884
3823,266.5543480042275
3824,309.32156455665955
3825,313.86593353079377
3826,333.66410242536557
3827,361.0801990486219
3828,389.2082509041254
3829,542.6944926245847
3830,494.7974342037902
3831,336.3287697570144
3832,245.49922900469358
3833,191.33170460581022
3834,209.79172924973463
3835,206.82051936418287
3836,170.7606373635492
3837,127.21535808127209
3838,97.36386976795501
3839,72.80685006608141
3840,49.599221500753046
3841,49.294465310715395
3842,65.8277216046564
3843,97.16782322717364
3844,207.53678893191892
3845,309.07970583544426
3846,426.42065575444985
3847,555.5862996787899
3848,670.3013459704774
3849,674.8457149446115
3850,673.5238033823495
3851,510.0312707597775
3852,475.71561379495904
3853,470.47965682922455
3854,452.68508138090965
3855,333.0072208678106
3856,221.43889456957498
3857,188.66438652480352
3858,205.3006738846344
3859,158.64007071387178
3860,143.48524640682095
3861,111.20624952493517
3862,87.19565008695852
3863,63.399147389054285
3864,30.557766580921204
3865,28.60429852559993
3866,36.62607538841433
3867,76.80253032103106
3868,98.47970079848473
3869,212.608262120446
3870,369.5687832087235
3871,454.2247595768026
3872,465.5684665919544
3873,470.1128355660886
3874,488.0017732457718
3875,488.8584247440458
3876,224.67131859850585
3877,211.23385110341977
3878,214.49566539807694
3879,158.31849151355402
3880,89.62265146990444
3881,64.44072949732296
3882,57.88585257965702
3883,33.61654799563196
3884,44.788005280839435
3885,182.49623022463612
3886,160.83511030872984
3887,171.1384273377831
3888,192.73805956745107
3889,281.19628275557415
3890,303.05361810511
3891,374.3089363865506
3892,198.54693921438988
3893,168.1787837269921
3894,126.94182551114173
3895,60.439702369953714
3896,41.85495697078509
3897,26.59531956983162
3898,26.831540385679784
3899,25.63105056962848
3900,25.428076183342807
3901,45.517687663738556
3902,116.74426653603432
3903,387.48245370470335
3904,656.5579997807225
3905,299.4055172888602
3906,160.67052150940168
3907,109.83012056789843
3908,219.5150556579111
3909,247.8259997745993
3910,180.76368568183165
3911,230.88829295129867
3912,288.7974348814695
3913,417.0608269606569
3914,407.81082352642375
3915,254.27466537027016
3916,207.77732441354144
3917,182.78996116568348
3918,150.0758371725384
3919,86.4366851382125
3920,45.90872066451905
3921,30.507958757339136
3922,27.775881787950066
3923,24.71159498837981
3924,25.916256071396415
3925,44.84536966113667
