,pred
2651,613.9824756355335
2652,568.9722139186584
2653,674.6324114573085
2654,693.1992796525874
2655,546.0854691606957
2656,445.6536999475245
2657,318.34043579220264
2658,339.32297225812204
2659,185.4955020996449
2660,194.1571444061942
2661,138.45769473494153
2662,103.18693349977337
2663,89.78187847276044
2664,51.208317829703695
2665,66.5210131269713
2666,132.0734364953974
2667,460.95024611751757
2668,510.76153760081115
2669,536.1204898688519
2670,502.5226915072326
2671,604.9462344831396
2672,633.9370618917646
2673,625.1153123297715
2674,603.1016540690334
2675,373.9029426593899
2676,222.36066620264157
2677,266.63644538719905
2678,294.64603353120435
2679,282.4127861325629
2680,194.7310281621024
2681,161.77712297464416
2682,218.02150731445772
2683,80.13748575937203
2684,143.1407713215993
2685,132.8702235065145
2686,113.89955687326979
2687,73.25696318762367
2688,47.723913533881415
2689,50.08342492106431
2690,143.99379744232186
2691,478.1579888355631
2692,581.1535200670106
2693,523.3560221730768
2694,534.0772499644062
2695,571.9126833093849
2696,625.38107313812
2697,681.9721759323937
2698,644.5700443437061
2699,648.5612149005364
2700,534.0401313646672
2701,716.3058661264108
2702,701.4118109165302
2703,493.33297823649207
2704,359.8609083905041
2705,272.64605690604947
2706,301.0365192213054
2707,211.68322449475016
2708,170.5025524224539
2709,148.93352720682307
2710,123.83781805606203
2711,70.24577959178549
2712,42.03601179869256
2713,42.8921929383569
2714,51.492593802990505
2715,435.57882516567275
2716,636.268136560381
2717,548.4711957324917
2718,534.5734197150281
2719,564.4800045620312
2720,579.7051229602819
2721,614.2266178099744
2722,636.6809333713118
2723,602.4665431350682
2724,533.5425764567274
2725,648.6559927866712
2726,608.9683964641742
2727,481.2707341834737
2728,362.18507755088604
2729,245.4465775502005
2730,280.24264809451927
2731,195.94351737415215
2732,140.64365535204522
2733,99.89601452049736
2734,79.10237622701189
2735,43.282962338639685
2736,19.497708143378087
2737,26.16404336272242
2738,120.84700815701792
2739,405.94850324163326
2740,608.2979298615147
2741,548.8590143168623
2742,545.6396894662176
2743,584.4713458969298
2744,646.7377291152012
2745,689.6038663989706
2746,778.5352445875604
2747,728.1283675785305
2748,598.8224046331954
2749,778.8437972115152
2750,717.0897366033716
2751,499.216856424027
2752,354.5847482920115
2753,266.2091654167446
2754,288.51576464095757
2755,162.8028065882043
2756,135.18919610413738
2757,100.74322145250031
2758,79.8173140536453
2759,62.56765340187189
2760,21.040666454326267
2761,25.705345815822923
2762,37.01667683838165
2763,489.60293246442853
2764,566.9850690058918
2765,483.7954440576189
2766,485.0587954036531
2767,557.3679232697808
2768,659.3951221236167
2769,648.8848338929623
2770,638.0478780914042
2771,632.1778568985469
2772,557.70372889788
2773,695.0786592058458
2774,719.4615217347376
2775,504.42167697278126
2776,353.52760193927605
2777,279.3588578428008
2778,288.44373846170174
2779,170.72886132563318
2780,153.6114292981947
2781,124.8453390814263
2782,103.55749838077536
2783,59.105406367801095
2784,26.870963938698516
2785,34.52466566409524
2786,87.26165926264004
2787,538.7116242693896
2788,678.1085295262438
2789,494.34583085395747
2790,515.8684963099317
2791,544.3276831646109
2792,640.9040823122442
2793,646.6238733415763
2794,627.9475684606182
2795,615.0642107299605
2796,554.4914426858637
2797,745.2258023880947
2798,696.0142095218858
2799,495.866975511881
2800,361.75789671525047
2801,271.4560827799146
2802,312.0996097128026
2803,153.85860753505617
2804,153.6114292981947
2805,126.4595058909271
2806,91.67326762321564
2807,65.68215007593861
2808,29.93440269988523
2809,38.06514634566249
2810,95.70734948081413
2811,487.81026346004666
2812,598.3668020809461
2813,438.8190314547265
2814,440.78450407366046
2815,454.99378107635107
2816,474.99904077612365
2817,498.5646041084352
2818,487.760241942683
2819,476.0145830150181
2820,526.2292082616414
2821,780.5927343406966
2822,730.1375127761553
2823,482.6866062664678
2824,345.71317505435866
2825,298.1509947958789
2826,258.08338729628224
2827,171.3650643443215
2828,167.11661940105395
2829,120.33107783969724
2830,97.56782737108188
2831,80.19619847191322
2832,45.81141502531671
2833,63.79255224924994
2834,126.45527831270323
2835,511.18242354199856
2836,630.7024916166156
2837,530.7956791135022
2838,521.0117932757305
2839,543.2046185438564
2840,592.7978388297346
2841,661.2180976579353
2842,609.6206047279505
2843,533.6519661027568
2844,518.8706655331681
2845,635.9765742005645
2846,581.0144436044458
2847,481.25420651856456
2848,345.01677993867594
2849,252.90006479058553
2850,291.9719607375133
2851,225.00478495245704
2852,145.03828988447188
2853,116.12333497294993
2854,80.5388607921575
2855,55.818602237652264
2856,18.378779200418336
2857,22.984146116007174
2858,31.702989753522758
2859,452.6669107333473
2860,484.1137890523426
2861,500.2620906264522
2862,549.406694367074
2863,533.712624027148
2864,619.6075104478483
2865,603.5269192274532
2866,653.1927904941313
2867,576.0922416646483
2868,545.7385513847652
2869,704.6696059735917
2870,671.9539125808019
2871,483.633372412367
2872,350.8393594646961
2873,264.3453296808146
2874,282.7952929532392
2875,162.8028065882043
2876,147.02230957027865
2877,100.69179928922304
2878,82.13335503679467
2879,62.56765340187189
2880,27.028301834783235
2881,39.683222510405436
2882,103.93371131383162
2883,535.6728538695402
2884,636.7491470216605
2885,501.01783298164906
2886,369.67811455650985
2887,379.69072302606133
2888,411.2095629006556
2889,493.9102730251403
2890,429.1886708792264
2891,425.2152829295178
2892,505.49168647723
2893,642.1957823729125
2894,616.2910201507768
2895,441.74358568334577
2896,292.0852541545817
2897,110.89268505635852
2898,125.60428624191995
2899,40.217691138412846
2900,126.78186151648447
2901,125.63637230764633
2902,115.94335527021113
2903,73.48942754780167
2904,48.20967537018989
2905,72.45564733542953
2906,147.52340934002638
2907,454.97034984951273
2908,639.8001126528769
2909,492.14518122348267
2910,444.9751482007461
2911,372.6806878755197
2912,459.1789374315431
2913,379.33855137073516
2914,423.07291426350605
2915,368.0395303261788
2916,204.2219464289818
2917,237.4261920138252
2918,303.35128764548386
2919,393.1674744036555
2920,213.69815506076327
2921,154.68241521154602
2922,126.71634651270028
2923,88.9548750774828
2924,133.16893324710705
2925,128.66314482769607
2926,94.54045734089281
2927,65.90273900822204
2928,42.501855675596886
2929,47.80028077357825
2930,101.51123153400658
2931,432.90121954185463
2932,592.896443309079
2933,526.8835105896378
2934,461.1187488418917
2935,540.2959758358313
2936,575.6428787491336
2937,602.9520605353397
2938,564.9844103882
2939,619.8171110327293
2940,580.5447528953333
2941,707.1780707108693
2942,687.1446710093414
2943,489.3280297499595
2944,311.8885832942998
2945,230.75808445169318
2946,239.58482289012156
2947,152.35359363656784
2948,134.28891299242525
2949,98.13949338645284
2950,66.88920462054467
2951,60.06615946168708
2952,32.111358595898
2953,39.92755424587014
2954,98.20847835894894
2955,423.34990169695857
2956,610.2283798138983
2957,485.07349678941614
2958,513.8310349275876
2959,563.9935120867597
2960,567.5267032242897
2961,625.7794582687656
2962,575.1153306444469
2963,605.3643351745932
2964,532.486681336668
2965,720.0341022296858
2966,681.6714786731869
2967,507.2540164487278
2968,338.765825613823
2969,268.27717312266077
2970,246.30675409885473
2971,162.8028065882043
2972,151.081944308867
2973,102.28731665869688
2974,82.13335503679467
2975,62.56765340187189
2976,27.028301834783235
2977,36.688865547420804
2978,98.68096269579459
2979,535.6728538695402
2980,580.3372370486813
2981,501.01783298164906
2982,493.7704110808717
2983,582.7693198805727
2984,588.486850962603
2985,600.8459039080117
2986,618.2847278166038
2987,610.2928012782882
2988,553.0281456361515
2989,696.7696622699876
2990,701.8777961452747
2991,510.98740941096025
2992,380.6405992334386
2993,295.9971772977241
2994,310.26832315554157
2995,183.29785246516954
2996,168.44486445768925
2997,123.32655985671359
2998,94.76888522867125
2999,68.43156571762553
3000,36.17740994389933
3001,55.29626864271472
3002,149.18447217947758
3003,541.6194235699138
3004,634.1804371592809
3005,497.0355133114016
3006,459.3383119680695
3007,593.6271630069415
3008,621.1145530048422
3009,570.6710901844126
3010,611.6412868508662
3011,532.6133785280396
3012,512.5836076419981
3013,688.5265311008244
3014,755.7615046401386
3015,502.3149301186657
3016,363.8425313529465
3017,294.54484289836375
3018,325.8496888133698
3019,232.08228161455074
3020,144.4688227817476
3021,128.6681179717848
3022,84.86589788895647
3023,74.7953414522199
3024,45.922471538996504
3025,59.648248047172466
3026,90.03306250372914
3027,340.32650163799025
3028,655.3316626288469
3029,476.4589645721768
3030,485.27873596413616
3031,448.95252497859957
3032,505.4395092803171
3033,577.3612237773211
3034,589.2071921540404
3035,582.8670393541145
3036,526.5511927251067
3037,638.0322659798973
3038,667.5478070635241
3039,445.98478812662256
3040,310.2841482912785
3041,182.11542410154644
3042,262.1504529984804
3043,125.83185123535169
3044,155.39538577067225
3045,105.19155634503706
3046,88.83205122755349
3047,46.66929100967532
3048,11.388782680665907
3049,14.932482846725858
3050,47.067877522728004
3051,302.2245811868672
3052,567.435887716737
3053,483.21812634441613
3054,458.8407520750153
3055,445.42336427440705
3056,503.52639633826607
3057,576.0615999600515
3058,642.2339278146013
3059,591.2658763119924
3060,573.1495827758091
3061,650.1903826354843
3062,660.2670207309892
3063,430.2506372473524
3064,308.80943582618534
3065,219.13706154607087
3066,251.77817271538555
3067,169.62545851067918
3068,138.19772873964854
3069,111.86810779947827
3070,96.52979750394192
3071,45.46128221402757
3072,26.629994983291898
3073,40.16915460667428
3074,144.53003427630193
3075,418.1329665426392
3076,608.6234630239194
3077,493.3577813351616
3078,445.7793953100061
3079,528.4201219825487
3080,577.3302107265938
3081,601.4107708847619
3082,591.5556920958713
3083,571.3836567559699
3084,564.3770785402771
3085,711.7059646093633
3086,711.5134108624243
3087,504.6496615855707
3088,383.4746145420253
3089,300.32196024790835
3090,332.34575491341377
3091,251.6841344314173
3092,168.861748122035
3093,123.83943182635548
3094,94.06412772021676
3095,74.57034355179837
3096,45.51552928648938
3097,52.472164026797955
3098,131.1176418239714
3099,544.5155406742465
3100,691.8369552627353
3101,504.7877837508113
3102,425.22600326975027
3103,566.5767620647227
3104,593.1337409583958
3105,608.5276778057917
3106,588.8978635796908
3107,557.4399103215435
3108,540.6978622877017
3109,700.5799320317934
3110,729.0677597103814
3111,477.6602771490744
3112,380.35101176657827
3113,290.63580691119915
3114,202.84577439227596
3115,94.44818538471816
3116,162.79399554243602
3117,124.38685236714052
3118,101.80466641692769
3119,78.03962260744306
3120,37.30939141729051
3121,42.49777828226751
3122,105.23123307865707
3123,530.5515356324333
3124,639.7664533911396
3125,525.5030662675812
3126,449.9669124312766
3127,426.82016817348506
3128,463.78337898724976
3129,479.3822271185452
3130,493.6073138295441
3131,494.9433273781723
3132,474.8907664021793
3133,619.1631659374281
3134,614.3151043523139
3135,505.2227687119984
3136,329.0833155741546
3137,93.62982735334494
3138,117.83172508207143
3139,37.62453106354037
3140,122.53333957554563
3141,125.72293304775091
3142,99.56976209674642
3143,83.27361892258268
3144,17.94073665528053
3145,29.62981284159415
3146,96.20113027688409
3147,492.17948337373053
3148,640.5752835062224
3149,469.8705578995779
3150,404.7226032081424
3151,421.13840063833334
3152,461.22109158822013
3153,485.4445256298699
3154,490.531471865278
3155,487.8334237905426
3156,531.4734748865841
3157,610.8651331069871
3158,619.4471022153939
3159,282.24773221436357
3160,263.8863748220283
3161,155.2002537639043
3162,247.84606176557062
3163,130.82015153800927
3164,194.11544589025357
3165,154.96143489708084
3166,113.47055818104468
3167,80.24585109792471
3168,59.24621938357458
3169,35.23368841516984
3170,84.40627919081962
3171,291.9648915487346
3172,602.2026054930833
3173,480.39239227709396
3174,462.75450287161783
3175,462.7609624633314
3176,579.9419109618519
3177,595.6630577893279
3178,592.1976645947549
3179,579.3101641378821
3180,555.2643157771769
3181,635.2672759583496
3182,681.6003896349163
3183,434.1030525169051
3184,328.3397568124406
3185,258.31292868472264
3186,235.8806802655968
3187,202.16209055812018
3188,142.17765792272814
3189,106.10829127313183
3190,66.7678053058556
3191,44.38968476425719
3192,12.599895252979719
3193,20.84552273208567
3194,46.47005651086649
3195,377.73243018084713
3196,627.0275674488508
3197,452.5882848092117
3198,463.1934240070366
3199,531.9619346110426
3200,579.9419109618519
3201,586.9488254678082
3202,576.7453382360037
3203,585.3490288947684
3204,547.0333390287345
3205,671.5924853638553
3206,620.7166668367901
3207,183.70049380376102
3208,185.7450441657089
3209,199.54606923441366
3210,214.3017548900873
3211,142.25751300713281
3212,137.43858125169726
3213,108.31449238190486
3214,69.95927778852982
3215,61.57686410029607
3216,30.323228474877578
3217,36.32817089671075
3218,118.02500310293341
3219,369.72608615223146
3220,659.7383190830772
3221,455.026651082271
3222,469.85609684620346
3223,507.88854240710486
3224,428.37243345377635
3225,447.35547950922967
3226,478.63300912102466
3227,449.81572073499353
3228,487.5601875257854
3229,555.9011780736911
3230,523.4410668013661
3231,431.7435049292683
3232,246.86559819626362
3233,203.73598585107152
3234,126.84362165137205
3235,42.96362293401272
3236,144.18322208596837
3237,123.855229881008
3238,107.3708417437468
3239,80.40518255853267
3240,35.818557126020785
3241,42.523111233942856
3242,67.33048106714158
3243,391.88376729545996
3244,609.9220679573767
3245,461.9521972962559
3246,400.9001276684021
3247,335.4909676468804
3248,402.08165140292726
3249,404.421626117118
3250,392.7257228147075
3251,355.5615785300364
3252,211.53421992165843
3253,292.45117017231115
3254,220.91149286247233
3255,262.2573913324153
3256,96.13395070528072
3257,48.75912731458136
3258,163.32146125862226
3259,111.57640957120246
3260,123.78842531320304
3261,116.29608237799978
3262,87.85844950815726
3263,56.39976252565421
3264,11.373718116965483
3265,37.125021776660084
3266,124.49589732454179
3267,497.71834324414544
3268,610.3350411064094
3269,451.9495842129419
3270,438.89722600280265
3271,445.46280925009245
3272,443.8280045222815
3273,449.40023137462146
3274,468.4090396001167
3275,501.1214076863581
3276,512.7016733706118
3277,686.0829078112843
3278,716.3030460226323
3279,517.2095825134927
3280,360.1069929028282
3281,216.96838434651622
3282,311.5498696937818
3283,152.87248879362795
3284,144.76877342506913
3285,116.29608237799978
3286,94.63005333352007
3287,70.1339130617486
3288,32.97992886814018
3289,54.41923920352106
3290,82.97474128077111
3291,465.94252650191856
3292,623.294190119845
3293,469.91837154346376
3294,404.51672976504864
3295,430.51519710619783
3296,494.0400765223231
3297,475.74184375562845
3298,580.922131879906
3299,624.8953695725368
3300,572.7992912752073
3301,730.865775429527
3302,704.8738522444155
3303,495.72203087315313
3304,350.35845426310885
3305,265.3852764602906
3306,291.49203106247285
3307,226.6665617925632
3308,158.52372287693353
3309,124.66123666242994
3310,95.22005422711665
3311,57.39168226030115
3312,31.60250440851016
3313,36.471677159179904
3314,105.41453745287568
3315,543.7255331823366
3316,565.7770698453576
3317,499.8943858018155
3318,563.4938485663043
3319,521.3681122378086
3320,572.8382319378815
3321,622.8492731470249
3322,630.1440020918992
3323,648.0946345844161
3324,562.1888514772932
3325,683.7419475284208
3326,720.7918317854514
3327,462.9316297302289
3328,344.1361447723955
3329,294.03962679039864
3330,289.95049566778675
3331,127.68275213888641
3332,159.66828100243154
3333,119.85042480089272
3334,100.0044590885214
3335,83.20287374160725
3336,38.792633458474384
3337,52.577485132103796
3338,138.14870343331916
3339,552.1644047956243
3340,612.5693377612387
3341,488.5316153070651
3342,421.4597336149867
3343,452.5864729863611
3344,621.752311827004
3345,453.89438424794093
3346,458.0791618265714
3347,496.7503873307914
3348,502.1342161405831
3349,624.7541551305196
3350,568.2516693001041
3351,456.3913805255452
3352,288.705910358159
3353,232.16663030406923
3354,211.6352295253489
3355,151.75480018350467
3356,136.66904854312557
3357,112.11488393642438
3358,74.22254218353325
3359,57.34113809682343
3360,37.227943551968686
3361,27.877911899252418
3362,84.60010902685288
3363,232.71123021280874
3364,550.9669124887341
3365,273.92453568022813
3366,371.95991799639665
3367,360.8442377643499
3368,426.9001056614688
3369,434.8660111402923
3370,456.86416796702395
3371,402.7319388050903
3372,256.7732035650973
3373,310.50127537520007
3374,328.5681473636995
3375,290.58500489276986
3376,185.86345397176433
3377,147.92573244352536
3378,114.54187608548052
3379,65.03838630014414
3380,165.99962843331843
3381,35.95708980289088
3382,99.73370626592413
3383,57.69975933783457
3384,21.271373308475063
3385,47.11121993208405
3386,74.85841970852508
3387,68.2505199469261
3388,370.6098209631001
3389,278.1676405554217
3390,194.63213533142473
3391,287.6411463220543
3392,399.6518088100504
3393,435.2598539292707
3394,453.4427320225402
3395,384.4872873741351
3396,247.5070684561327
3397,469.255072342028
3398,457.51829875039147
3399,275.5827321365543
3400,141.59237104019869
3401,155.65310166576776
3402,84.6492255906941
3403,86.85539608364958
3404,147.92566762278105
3405,75.46316362109681
3406,103.41990935832818
3407,72.63368240455611
3408,31.138791120845287
3409,50.345091668240684
3410,96.53267315894158
3411,246.8719462352949
3412,594.4987875863833
3413,430.9315285177376
3414,398.637446457702
3415,432.8371459985249
3416,496.58290642848857
3417,444.5029254762694
3418,489.6176646246156
3419,459.23644339080954
3420,465.04611318521995
3421,592.4879072396637
3422,542.6050748611599
3423,368.964618866926
3424,228.1755933432331
3425,171.20688391710516
3426,183.20047608342801
3427,89.91838511079536
3428,138.93794237916615
3429,97.3270920231199
3430,69.30780194621462
3431,54.51231160986605
3432,25.066570131956887
3433,36.26784171909806
3434,105.46558479208967
3435,425.7620844263782
3436,546.3361311861173
3437,530.5649856478389
3438,443.4120026595035
3439,444.17621724669385
3440,515.0253202713908
3441,516.5308434843108
3442,566.652903797832
3443,550.383630333437
3444,547.6984723308733
3445,693.5311393315246
3446,547.8494401207336
3447,329.1301930883978
3448,307.9498799077227
3449,240.3190891928159
3450,220.31145578339485
3451,181.3243478941915
3452,148.54211099791704
3453,93.88165080885605
3454,81.14391326786208
3455,41.988471520528435
3456,43.14777539175951
3457,25.478299187762083
3458,43.024393160986186
3459,106.99453645033412
3460,490.87431974111126
3461,362.9979861151273
3462,390.73020612866327
3463,404.43219889828725
3464,467.9965720059511
3465,508.34078882279243
3466,547.295035098946
3467,497.0795500926431
3468,496.40325414339674
3469,641.5789168704634
3470,545.3212771369703
3471,373.8637523169555
3472,231.45956004299245
3473,186.492962201334
3474,150.0729074010847
3475,157.11274142893035
3476,134.24629502605396
3477,98.25071590155252
3478,66.80142526591591
3479,75.35473561603338
3480,39.889928075357844
3481,35.984936332969546
3482,67.15349175661053
3483,207.09796667185682
3484,600.8871028816644
3485,478.224902093278
3486,434.25554271983634
3487,449.21466983514387
3488,500.1258778114164
3489,502.0914450744264
3490,491.37742076531373
3491,492.7786087445434
3492,419.4338129250706
3493,556.1202400441368
3494,496.26278242524234
3495,371.38148282951784
3496,221.50769473576094
3497,181.46113969153484
3498,140.61723300037528
3499,115.07316707217561
3500,82.35278400784924
3501,45.27034198474264
3502,86.05510992303842
3503,64.07217818759443
3504,1.0464112325955839
3505,36.289020098423656
3506,83.59706225633815
3507,95.7180057721186
3508,435.60808424624844
3509,341.91270528043884
3510,322.9070655319408
3511,342.44029397293684
3512,471.5681781598167
3513,455.01687035039953
3514,505.2091225905974
3515,512.8888264596941
3516,517.2061469132641
3517,563.1821873255017
3518,542.1868329243646
3519,372.8255330786642
3520,182.93141956228067
3521,199.31765759851874
3522,165.89535502405198
3523,174.72835841356226
3524,143.4944733826972
3525,116.98542373964038
3526,77.95170197908
3527,73.40567586936636
3528,49.42518801453674
3529,53.309240758364204
3530,92.0622121983791
3531,437.57718932520584
3532,663.7809786181945
3533,392.99203760788424
3534,454.8571748103771
3535,444.62231018987075
3536,506.9726028906987
3537,581.1282268210549
3538,591.842784295408
3539,585.0093057246149
3540,546.6668509251839
3541,710.7582357753398
3542,695.2490832770969
3543,477.9224105217654
3544,339.37147305128707
3545,255.33351795169597
3546,223.39617516076405
3547,83.91272864474932
3548,142.287460755613
3549,137.55126747555028
3550,86.4740042497087
3551,71.59996946433941
3552,47.33644487499881
3553,45.8874926592598
3554,137.76075584185085
3555,499.1542873835582
3556,627.6841698590099
3557,394.07913124747984
3558,354.06635548976504
3559,346.5897346935006
3560,344.3519818914961
3561,418.65970126486195
3562,368.5825759507799
3563,412.74210360576336
3564,516.7478024135866
3565,683.5350952133163
3566,482.14033033211894
3567,200.0236185183795
3568,285.3690909009336
3569,280.4036257004681
3570,258.4503970927254
3571,164.8414396713432
3572,169.83856224806496
3573,95.1276299404473
3574,63.96946092715856
3575,40.638465016171686
3576,7.7923976240545985
3577,31.519152101330764
3578,18.88835244431439
3579,259.5123211891323
3580,653.5179956741769
3581,453.42351596652657
3582,449.4332859270279
3583,448.69046593474053
3584,437.8374914806715
3585,530.0607433032565
3586,526.3823244161704
3587,496.7247369129865
3588,525.8815379502903
3589,660.2865844771719
3590,629.4158147296395
3591,421.966907081787
3592,234.81407737739656
3593,177.75555494750645
3594,151.81726270057172
3595,99.03147485374625
3596,144.9157023470495
3597,105.81918276706287
3598,77.87886496183911
3599,56.579610961668614
3600,34.45808993269185
3601,27.88302240826656
3602,76.75794607574132
3603,207.08901448277027
3604,459.5417958764342
3605,432.6538389874818
3606,420.27355210781616
3607,436.02355192711997
3608,430.8080011564777
3609,462.4742002239829
3610,449.38238084296717
3611,481.3621600075999
3612,540.3294944097186
3613,651.2649896037206
3614,646.4656981482872
3615,443.5810275673971
3616,285.8437712567172
3617,194.4570897820036
3618,169.24422480732963
3619,134.81071823850152
3620,165.61613544555385
3621,108.3177616556219
3622,89.34763673294867
3623,67.7717241796799
3624,38.42906097868338
3625,41.72751945338089
3626,121.19825044979311
3627,394.068843603566
3628,596.2636225386855
3629,449.97296476635614
3630,428.4928867944831
3631,424.207832928982
3632,459.25449880988117
3633,530.2895134018815
3634,463.71061017924666
3635,478.3842739316067
3636,548.6197965372152
3637,578.5997580699734
3638,577.4810487561272
3639,428.72166825419436
3640,289.76514107734045
3641,218.0974564203511
3642,208.1221904743479
3643,110.60199871240951
3644,149.90038322812217
3645,106.83364736098083
3646,95.95090456673978
3647,70.18864079829893
3648,34.37205256746753
3649,36.97254526342713
3650,54.65278764527101
3651,392.3331307195265
3652,620.6493241987681
3653,422.7559873213245
3654,411.71268131001074
3655,413.05672657851363
3656,484.7878315995073
3657,473.21858691222457
3658,586.500102745524
3659,452.7957901277889
3660,239.76913448593157
3661,556.2524176934495
3662,435.41582274623664
3663,429.77489688572643
3664,325.654486688245
3665,202.7190124835052
3666,204.74728524127872
3667,137.89075806719143
3668,153.95288663703178
3669,101.3587759613434
3670,82.36634479608924
3671,62.36398242797911
3672,16.230015667014765
3673,34.90685593553859
3674,34.18586025871583
3675,293.42989353499456
3676,602.0640292594942
3677,482.51419893523627
3678,447.7201816182568
3679,449.8569980824933
3680,504.8249792577494
3681,500.7618339826656
3682,551.3611391879457
3683,542.0710590037088
3684,535.2118464305788
3685,677.0629568878725
3686,633.0141507629287
3687,419.88286190556926
3688,279.7237300364322
3689,193.02115121403736
3690,209.41167807034768
3691,155.9853599145445
3692,141.27729657493526
3693,122.05753822378254
3694,71.40321156689069
3695,49.200179436800724
3696,18.289386743340188
3697,18.901870381970348
3698,40.20393379235649
3699,184.50052752888206
3700,624.1749834455342
3701,397.8609938931984
3702,432.42469982959125
3703,446.0028659578308
3704,467.1694876645335
3705,527.4847927597006
3706,505.39078642461175
3707,487.75809002025005
3708,524.059722846216
3709,648.8708373029176
3710,634.2655886747704
3711,428.8918781630955
3712,276.69345399762017
3713,180.68289902174803
3714,186.0605192354118
3715,156.40968411682718
3716,142.93934047839252
3717,98.77901912777624
3718,66.17764193590794
3719,50.398660337256466
3720,10.31379788865637
3721,35.58964169082875
3722,95.27062947394138
3723,138.78753272506043
3724,641.4457550182907
3725,414.5128877841435
3726,465.6389166589084
3727,445.93045967793427
3728,543.2128142772789
3729,577.0469539098483
3730,582.5883946222087
3731,591.654160018314
3732,507.14672195130134
3733,657.1680525712281
3734,656.6918096865354
3735,450.52726519217947
3736,300.3395629492663
3737,190.5777525393386
3738,174.7536548194321
3739,135.44509794072275
3740,149.64638869854946
3741,106.17628136633178
3742,75.26704401286507
3743,64.40136524415911
3744,30.862720418600464
3745,40.600741579238196
3746,86.5123426002612
3747,356.54787893049206
3748,680.6065302615905
3749,467.9907685649541
3750,479.7408029449311
3751,586.3274137222674
3752,486.0681922219232
3753,514.1314440955347
3754,637.197648979538
3755,647.5323262259549
3756,590.0198009186953
3757,710.6195856157906
3758,679.1222730082544
3759,492.08386915104774
3760,349.7620405719921
3761,253.5557249187366
3762,278.09512835064385
3763,143.3957061144668
3764,144.87902420648263
3765,125.36450922449512
3766,103.07069334066446
3767,63.3563980407544
3768,31.33017340839799
3769,36.37322608167653
3770,121.92389195346286
3771,427.71411547120044
3772,655.350509817936
3773,476.47268198714534
3774,446.0550352131485
3775,519.7523265839222
3776,544.7659595835269
3777,639.0555328760169
3778,664.2803969006621
3779,640.3018316492074
3780,535.9402658051617
3781,686.6413695026729
3782,665.6370711303508
3783,431.46752769515757
3784,310.1054669194878
3785,231.50962162884534
3786,251.57843279442045
3787,94.00283257516125
3788,144.32494893262222
3789,127.08838162098927
3790,104.96542299527611
3791,57.29350348842005
3792,24.71048297624124
3793,42.61091868833711
3794,150.84421990555006
3795,511.5223448972292
3796,576.006378486816
3797,454.7261630150934
3798,399.3742595528629
3799,342.92294012141815
3800,433.1850156537356
3801,439.21883119368545
3802,472.0978308004393
3803,453.77489732174735
3804,524.5830333103645
3805,726.9777014218414
3806,435.41582274623664
3807,443.2991354348538
3808,181.33301872860375
3809,117.70601467359987
3810,201.76837849544324
3811,97.28379828274252
3812,138.79936286861263
3813,101.90621336844491
3814,78.77630552897357
3815,65.78146209331871
3816,36.89706077800198
3817,30.846583621213593
3818,119.68754439889318
3819,480.5139676097304
3820,573.3065242458607
3821,452.6188539963357
3822,427.65766011418617
3823,371.6041732268529
3824,427.7041994773763
3825,456.0624245430901
3826,504.4683580431867
3827,522.4491343518698
3828,475.4063570737862
3829,638.3296965971807
3830,591.6455537957827
3831,372.89356717984134
3832,175.27312979862336
3833,203.05939665708183
3834,190.40752992629592
3835,152.09318923457815
3836,146.85361466556387
3837,101.86202896119384
3838,88.93637575884891
3839,53.931015398587
3840,33.780863282957654
3841,44.63165386485732
3842,108.59613929562586
3843,387.5920622108877
3844,581.5099793793974
3845,499.72890145869485
3846,447.2112021713698
3847,458.70860943294497
3848,574.5975823105005
3849,576.8158740446817
3850,578.5386165416402
3851,484.4418210291236
3852,484.19688461202406
3853,626.9801386283945
3854,620.4894648300744
3855,383.62164262256925
3856,271.3806055823855
3857,200.20735936067177
3858,198.88628169197224
3859,97.99423664291604
3860,131.1664086746226
3861,102.7247166736067
3862,90.92354494158171
3863,65.04047049309332
3864,38.5755050317033
3865,40.30351219304725
3866,88.90120895343655
3867,421.58119662187096
3868,643.0736436855685
3869,477.72294857660336
3870,371.96530629778346
3871,397.0233099312008
3872,426.1287369611419
3873,431.94700848610955
3874,476.9532953926475
3875,433.1240632965884
3876,159.41713518852833
3877,434.0660339903793
3878,216.9502621586778
3879,152.4451909526421
3880,116.44569476889805
3881,91.28728724493085
3882,57.57577712229061
3883,23.98994981683284
3884,116.13574076647625
3885,251.61585096250332
3886,260.2860585444515
3887,224.82539057372415
3888,216.7788567442289
3889,249.79588090443167
3890,241.84252128038924
3891,422.2142585318393
3892,160.67400006118447
3893,116.22101574077504
3894,99.11296819946105
3895,53.403175397384
3896,59.741159493885924
3897,52.02592370650918
3898,84.74400171027644
3899,64.9758531933021
3900,37.46135884655765
3901,28.08042745910051
3902,63.28723290059667
3903,72.32438372838729
3904,376.1006374917891
3905,279.22414165625133
3906,265.9508926921701
3907,242.4570505124338
3908,391.3439922106283
3909,475.6660827709542
3910,445.3418586591698
3911,462.8160978455977
3912,363.9454096484513
3913,389.3720388737113
3914,368.2599155370848
3915,321.2766490288705
3916,189.50187892452695
3917,160.46136353060166
3918,132.08393013555414
3919,105.28522018541813
3920,68.6420331656964
3921,38.876617441763
3922,34.28830853444342
3923,37.5516108810636
3924,9.356628342621955
3925,-3.89023392405371
3926,26.473914062368628
